   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
10876   70  168    2    4            0    1   72  171         1.00000E-99         1.00000E-99         1.00000E+90
10877   70  168    2    4            1    1   71  171         1.00000E-99         1.00000E-99         1.00000E+90
10878   70  169    0    1            0    0   70  170         1.87566E-34         1.53291E-15         2.12571E+08
10879   70  169    0    0            0    1   70  168         1.00000E-99         1.00000E-99         1.00000E+90
10880   70  169    0    1            1    1   69  169         1.51020E-45         2.46596E-27         2.64014E+19
10881   70  169    0    1            2    4   68  166         7.95212E-40         7.83247E-21         5.01391E+13
10882   70  169    1    1            0    0   71  170         1.25761E-73         5.13148E-55         3.17039E+47
10883   70  169    0    0            1    1   69  168         1.00000E-99         1.00000E-99         1.00000E+90
10884   70  169    1    1            0    1   71  169         5.76288E-98         1.00000E-99         6.91862E+71
10885   70  169    1    1            2    4   69  166         6.09373E-96         3.75584E-77         6.54299E+69
10886   70  169    2    4            0    0   72  173         1.00000E-99         1.00000E-99         1.00000E+90
10887   70  169    0    0            2    4   68  165         1.00000E-99         1.00000E-99         1.00000E+90
10888   70  169    2    4            0    1   72  172         1.00000E-99         1.00000E-99         1.00000E+90
10889   70  169    2    4            1    1   71  172         1.00000E-99         1.00000E-99         1.00000E+90
10890   70  169    0    0            0    0   69  169         1.21933E-32         1.99101E-14         3.26992E+06
10891   70  170    0    1            0    0   70  171         1.88702E-24         1.20427E-05         5.83916E+08
10892   70  170    0    0            0    1   70  169         1.00000E-99         1.00000E-99         1.00000E+90
10893   70  170    0    1            1    1   69  170         8.01371E-88         1.00000E-99         1.37497E+72
10894   70  170    0    1            2    4   68  167         3.36261E-32         2.65210E-13         3.27681E+16
10895   70  170    1    1            0    0   71  171         2.60054E-63         1.09247E-44         4.23704E+47
10896   70  170    0    0            1    1   69  169         1.00000E-99         1.00000E-99         1.00000E+90
10897   70  170    1    1            0    1   71  170         1.00000E-99         1.00000E-99         1.00000E+90
10898   70  170    1    1            2    4   69  167         2.82777E-86         1.81246E-67         3.89657E+70
10899   70  170    2    4            0    0   72  174         1.00000E-99         1.00000E-99         1.00000E+90
10900   70  170    0    0            2    4   68  166         1.00000E-99         1.84773E-96         1.00000E+90
10901   70  170    2    4            0    1   72  173         1.00000E-99         1.00000E-99         1.00000E+90
10902   70  170    2    4            1    1   71  173         1.00000E-99         1.00000E-99         1.00000E+90
10903   70  171    0    1            0    0   70  172         1.41250E-23         1.09292E-04         3.66431E+08
10904   70  171    0    0            0    1   70  170         1.00000E-99         1.00000E-99         1.00000E+90
10905   70  171    0    1            1    1   69  171         3.70396E-45         2.45288E-27         1.39738E+30
10906   70  171    0    1            2    4   68  168         9.98730E-30         8.99193E-11         5.18243E+14
10907   70  171    1    1            0    0   71  172         8.06289E-63         3.67035E-44         6.41934E+47
10908   70  171    0    0            1    1   69  170         1.00000E-99         1.00000E-99         1.00000E+90
10909   70  171    1    1            0    1   71  171         1.78925E-69         1.00000E-99         2.89274E+54
10910   70  171    1    1            2    4   69  168         2.63262E-86         1.74504E-67         1.96604E+71
10911   70  171    2    4            0    0   72  175         1.00000E-99         1.00000E-99         1.00000E+90
10912   70  171    0    0            2    4   68  167         1.00000E-99         7.79053E-96         1.00000E+90
10913   70  171    2    4            0    1   72  174         1.00000E-99         1.00000E-99         1.00000E+90
10914   70  171    2    4            1    1   71  174         1.00000E-99         1.00000E-99         1.00000E+90
10915   70  172    0    1            0    0   70  173         6.21938E-24         3.82090E-05         1.27221E+09
10916   70  172    0    0            0    1   70  171         1.00000E-99         1.00000E-99         1.00000E+90
10917   70  172    0    1            1    1   69  172         1.00000E-99         1.00000E-99         1.00000E+90
10918   70  172    0    1            2    4   68  169         5.44560E-33         3.84362E-14         1.45298E+18
10919   70  172    1    1            0    0   71  173         1.14942E-62         5.45083E-44         6.88377E+47
10920   70  172    0    0            1    1   69  171         1.00000E-99         1.00000E-99         1.00000E+90
10921   70  172    1    1            0    1   71  172         3.00643E-92         1.00000E-99         2.63181E+77
10922   70  172    1    1            2    4   69  169         5.97714E-86         3.97003E-67         1.32377E+71
10923   70  172    2    4            0    0   72  176         1.00000E-99         1.00000E-99         1.00000E+90
10924   70  172    0    0            2    4   68  168         1.00000E-99         1.00162E-95         1.00000E+90
10925   70  172    2    4            0    1   72  175         1.00000E-99         1.00000E-99         1.00000E+90
10926   70  172    2    4            1    1   71  175         1.00000E-99         1.00000E-99         1.00000E+90
10927   70  173    0    1            0    0   70  174         1.01728E-23         7.32738E-05         5.74710E+08
10928   70  173    0    0            0    1   70  172         1.00000E-99         1.00000E-99         1.00000E+90
10929   70  173    0    1            1    1   69  173         7.09633E-95         1.00000E-99         8.23861E+79
10930   70  173    0    1            2    4   68  170         1.31696E-31         1.04263E-12         4.43930E+16
10931   70  173    1    1            0    0   71  174         5.75329E-63         2.94650E-44         1.01618E+48
10932   70  173    0    0            1    1   69  172         1.00000E-99         1.00000E-99         1.00000E+90
10933   70  173    1    1            0    1   71  173         1.18583E-52         1.00000E-99         4.93019E+37
10934   70  173    1    1            2    4   69  170         2.29256E-86         1.57250E-67         2.55015E+71
10935   70  173    2    4            0    0   72  177         1.00000E-99         1.00000E-99         1.00000E+90
10936   70  173    0    0            2    4   68  169         1.00000E-99         5.34758E-96         1.00000E+90
10937   70  173    2    4            0    1   72  176         1.00000E-99         1.00000E-99         1.00000E+90
10938   70  173    2    4            1    1   71  176         1.00000E-99         1.00000E-99         1.00000E+90
10939   70  174    0    1            0    0   70  175         4.02525E-24         2.26126E-05         2.86614E+09
10940   70  174    0    0            0    1   70  173         1.00000E-99         1.00000E-99         1.00000E+90
10941   70  174    0    1            1    1   69  174         1.00000E-99         1.00000E-99         1.00000E+90
10942   70  174    0    1            2    4   68  171         1.77024E-35         1.09678E-16         6.51714E+20
10943   70  174    1    1            0    0   71  175         8.01787E-63         4.26255E-44         1.43890E+48
10944   70  174    0    0            1    1   69  173         1.00000E-99         1.00000E-99         1.00000E+90
10945   70  174    1    1            0    1   71  174         2.09934E-65         1.00000E-99         5.49549E+50
10946   70  174    1    1            2    4   69  171         4.13608E-86         2.84536E-67         2.78934E+71
10947   70  174    2    4            0    0   72  178         1.00000E-99         1.00000E-99         1.00000E+90
10948   70  174    0    0            2    4   68  170         1.00000E-99         8.23726E-96         1.00000E+90
10949   70  174    2    4            0    1   72  177         1.00000E-99         1.00000E-99         1.00000E+90
10950   70  174    2    4            1    1   71  177         1.00000E-99         1.00000E-99         1.00000E+90
10951   70  175    0    1            0    0   70  176         1.60593E-33         1.06362E-14         7.98351E+08
10952   70  175    0    0            0    1   70  174         1.00000E-99         1.00000E-99         1.00000E+90
10953   70  175    0    1            1    1   69  175         1.00000E-99         1.00000E-99         1.00000E+90
10954   70  175    0    1            2    4   68  172         5.31567E-43         3.81295E-24         2.41192E+18
10955   70  175    1    1            0    0   71  176         1.64970E-74         9.51045E-56         7.77171E+49
10956   70  175    0    0            1    1   69  174         1.00000E-99         1.00000E-99         1.00000E+90
10957   70  175    1    1            0    1   71  175         7.61405E-52         1.00000E-99         1.68386E+27
10958   70  175    1    1            2    4   69  172         2.34021E-97         1.70317E-78         5.47855E+72
10959   70  175    2    4            0    0   72  179         1.00000E-99         1.00000E-99         1.00000E+90
10960   70  175    0    0            2    4   68  171         1.00000E-99         1.00000E-99         1.00000E+90
10961   70  175    2    4            0    1   72  178         1.00000E-99         1.00000E-99         1.00000E+90
10962   70  175    2    4            1    1   71  178         1.00000E-99         1.00000E-99         1.00000E+90
10963   70  175    0    0            0    0   71  175         3.36783E-30         1.00000E-99         3.80689E+05
10964   70  176    0    1            0    0   70  177         1.25068E-24         6.71699E-06         3.69793E+09
10965   70  176    0    0            0    1   70  175         1.00000E-99         1.00000E-99         1.00000E+90
10966   70  176    0    1            1    1   69  176         1.00000E-99         1.00000E-99         1.00000E+90
10967   70  176    0    1            2    4   68  173         1.53754E-39         8.61368E-21         3.00800E+24
10968   70  176    1    1            0    0   71  177         6.41088E-63         3.82513E-44         7.21417E+47
10969   70  176    0    0            1    1   69  175         1.00000E-99         1.00000E-99         1.00000E+90
10970   70  176    1    1            0    1   71  176         3.49533E-48         1.00000E-99         1.32317E+33
10971   70  176    1    1            2    4   69  173         6.41687E-86         4.72336E-67         7.20742E+70
10972   70  176    2    4            0    0   72  180         1.00000E-99         1.00000E-99         1.00000E+90
10973   70  176    0    0            2    4   68  172         1.00000E-99         2.54355E-96         1.00000E+90
10974   70  176    2    4            0    1   72  179         1.00000E-99         1.00000E-99         1.00000E+90
10975   70  176    2    4            1    1   71  179         1.00000E-99         1.00000E-99         1.00000E+90
10976   70  177    0    1            0    0   70  178         2.92064E-34         1.91069E-15         1.36389E+09
10977   70  177    0    0            0    1   70  176         1.00000E-99         1.00000E-99         1.00000E+90
10978   70  177    0    1            1    1   70  177         1.00000E-99         1.00000E-99         1.00000E+90
10979   70  177    0    1            2    4   68  174         2.39619E-47         1.52736E-28         1.66241E+22
10980   70  177    1    1            0    0   71  178         5.10328E-75         3.27094E-56         7.80564E+49
10981   70  177    0    0            1    1   69  176         1.00000E-99         1.00000E-99         1.00000E+90
10982   70  177    1    1            0    1   71  177         1.53620E-73         9.15480E-56         2.59305E+48
10983   70  177    1    1            2    4   69  174         5.80529E-98         4.33816E-79         6.86173E+72
10984   70  177    2    4            0    0   72  181         1.00000E-99         1.00000E-99         1.00000E+90
10985   70  177    0    0            2    4   68  173         1.00000E-99         1.00000E-99         1.00000E+90
10986   70  177    2    4            0    1   72  180         1.00000E-99         1.00000E-99         1.00000E+90
10987   70  177    2    4            1    1   71  180         1.00000E-99         1.00000E-99         1.00000E+90
10988   70  177    0    0            0    0   71  177         4.34706E-29         2.59058E-11         9.16352E+03
10989   70  178    0    1            0    0   70  179         1.00000E-99         1.00000E-99         9.13289E+09
10990   70  178    0    0            0    1   70  177         1.00000E-99         1.00000E-99         1.00000E+90
10991   70  178    0    1            1    1   70  178         1.00000E-99         1.00000E-99         1.00000E+90
10992   70  178    0    1            2    4   68  175         1.00000E-99         1.00000E-99         1.07185E+31
10993   70  178    1    1            0    0   71  179         1.00000E-99         1.00000E-99         1.97927E+49
10994   70  178    0    0            1    1   70  177         1.00000E-99         1.00000E-99         1.00000E+90
10995   70  178    1    1            0    1   71  178         1.00000E-99         1.00000E-99         1.05661E+27
10996   70  178    1    1            2    4   69  175         1.00000E-99         1.00000E-99         1.01884E+73
10997   70  178    2    4            0    0   72  182         1.00000E-99         1.00000E-99         1.00000E+90
10998   70  178    0    0            2    4   68  174         1.00000E-99         1.00000E-99         1.00000E+90
10999   70  178    2    4            0    1   72  181         1.00000E-99         1.00000E-99         1.00000E+90
11000   70  178    2    4            1    1   71  181         1.00000E-99         1.00000E-99         1.00000E+90
11001   70  178    0    0            0    0   71  178         1.00000E-99         1.00000E-99         6.38978E+03
11002   70  179    0    1            0    0   70  180         1.00000E-99         1.00000E-99         2.23724E+09
11003   70  179    0    0            0    1   70  178         1.00000E-99         1.00000E-99         1.00000E+90
11004   70  179    0    1            1    1   70  179         1.00000E-99         1.00000E-99         1.00000E+90
11005   70  179    0    1            2    4   69  176         1.00000E-99         1.00000E-99         2.99902E+23
11006   70  179    1    1            0    0   71  180         1.00000E-99         1.00000E-99         3.94794E+49
11007   70  179    0    0            1    1   70  178         1.00000E-99         1.00000E-99         1.00000E+90
11008   70  179    1    1            0    1   71  179         1.00000E-99         1.00000E-99         6.22987E+47
11009   70  179    1    1            2    4   69  176         1.00000E-99         1.00000E-99         7.59519E+84
11010   70  179    2    4            0    0   72  183         1.00000E-99         1.00000E-99         1.00000E+90
11011   70  179    0    0            2    4   68  175         1.00000E-99         1.00000E-99         1.00000E+90
11012   70  179    2    4            0    1   72  182         1.00000E-99         1.00000E-99         1.00000E+90
11013   70  179    2    4            1    1   71  182         1.00000E-99         1.00000E-99         1.00000E+90
11014   70  179    0    0            0    0   71  179         1.00000E-99         1.00000E-99         7.01262E+02
11015   70  180    0    1            0    0   71  181         1.00000E-99         1.00000E-99         1.57158E+10
11016   70  180    0    0            0    1   70  179         1.00000E-99         1.00000E-99         1.00000E+90
11017   70  180    0    1            1    1   70  180         1.00000E-99         1.00000E-99         1.00000E+90
11018   70  180    0    1            2    4   70  177         1.00000E-99         1.00000E-99         2.50044E+50
11019   70  180    1    1            0    0   71  181         1.00000E-99         1.00000E-99         2.63182E+50
11020   70  180    0    0            1    1   70  179         1.00000E-99         1.00000E-99         1.00000E+90
11021   70  180    1    1            0    1   71  180         1.00000E-99         1.00000E-99         3.32320E+48
11022   70  180    1    1            2    4   70  177         1.00000E-99         1.00000E-99         1.45302E+85
11023   70  180    2    4            0    0   72  184         1.00000E-99         1.00000E-99         1.00000E+90
11024   70  180    0    0            2    4   69  176         1.00000E-99         1.00000E-99         1.00000E+90
11025   70  180    2    4            0    1   72  183         1.00000E-99         1.00000E-99         1.00000E+90
11026   70  180    2    4            1    1   72  183         1.00000E-99         1.00000E-99         1.00000E+90
11027   70  180    0    0            0    0   71  180         1.00000E-99         1.00000E-99         2.07727E+02
11028   71  165    0    1            0    0   71  166         1.00000E-99         1.00000E-99         1.26415E+08
11029   71  165    0    0            0    1   70  164         1.00000E-99         1.00000E-99         1.00000E+90
11030   71  165    0    1            1    1   70  165         1.00000E-99         1.00000E-99         1.77088E+11
11031   71  165    0    1            2    4   69  162         1.00000E-99         1.00000E-99         1.83262E+12
11032   71  165    1    1            0    0   72  166         1.00000E-99         1.00000E-99         2.07369E+48
11033   71  165    0    0            1    1   70  164         1.00000E-99         1.00000E-99         1.00000E+90
11034   71  165    1    1            0    1   71  165         1.00000E-99         1.00000E-99         1.00000E+90
11035   71  165    1    1            2    4   70  162         1.00000E-99         1.00000E-99         5.21210E+68
11036   71  165    2    4            0    0   73  169         1.00000E-99         1.00000E-99         1.00000E+90
11037   71  165    0    0            2    4   69  161         1.00000E-99         1.00000E-99         1.00000E+90
11038   71  165    2    4            0    1   72  168         1.00000E-99         1.00000E-99         1.00000E+90
11039   71  165    2    4            1    1   72  168         1.00000E-99         1.00000E-99         1.00000E+90
11040   71  165    0    0            0    0   70  165         1.00000E-99         1.00000E-99         1.03875E+03
11041   71  166    0    1            0    0   71  167         1.00000E-99         1.00000E-99         1.07508E+08
11042   71  166    0    0            0    1   71  165         1.00000E-99         1.00000E-99         1.00000E+90
11043   71  166    0    1            1    1   70  166         1.00000E-99         1.00000E-99         1.85642E+11
11044   71  166    0    1            2    4   69  163         1.00000E-99         1.00000E-99         2.22446E+11
11045   71  166    1    1            0    0   72  167         1.00000E-99         1.00000E-99         1.65764E+48
11046   71  166    0    0            1    1   70  165         1.00000E-99         1.00000E-99         1.00000E+90
11047   71  166    1    1            0    1   72  166         1.00000E-99         1.00000E-99         8.63145E+83
11048   71  166    1    1            2    4   70  163         1.00000E-99         1.00000E-99         2.30440E+69
11049   71  166    2    4            0    0   73  170         1.00000E-99         1.00000E-99         1.00000E+90
11050   71  166    0    0            2    4   69  162         1.00000E-99         1.00000E-99         1.00000E+90
11051   71  166    2    4            0    1   73  169         1.00000E-99         1.00000E-99         1.00000E+90
11052   71  166    2    4            1    1   72  169         1.00000E-99         1.00000E-99         1.00000E+90
11053   71  166    0    0            0    0   70  166         1.00000E-99         1.00000E-99         2.25073E+02
11054   71  167    0    1            0    0   71  168         1.00000E-99         1.00000E-99         1.01723E+08
11055   71  167    0    0            0    1   71  166         1.00000E-99         1.00000E-99         1.00000E+90
11056   71  167    0    1            1    1   70  167         1.00000E-99         1.00000E-99         1.48717E+12
11057   71  167    0    1            2    4   69  164         1.00000E-99         1.00000E-99         9.84204E+12
11058   71  167    1    1            0    0   72  168         1.00000E-99         1.00000E-99         4.64556E+47
11059   71  167    0    0            1    1   70  166         1.00000E-99         1.00000E-99         1.00000E+90
11060   71  167    1    1            0    1   72  167         1.00000E-99         1.00000E-99         1.00000E+90
11061   71  167    1    1            2    4   70  164         1.00000E-99         1.00000E-99         4.21091E+50
11062   71  167    2    4            0    0   73  171         1.00000E-99         1.00000E-99         1.00000E+90
11063   71  167    0    0            2    4   69  163         1.00000E-99         1.00000E-99         1.00000E+90
11064   71  167    2    4            0    1   73  170         1.00000E-99         1.00000E-99         1.00000E+90
11065   71  167    2    4            1    1   72  170         1.00000E-99         1.00000E-99         1.00000E+90
11066   71  167    0    0            0    0   70  167         1.00000E-99         1.00000E-99         4.50045E+03
11067   71  168    0    1            0    0   71  169         1.00000E-99         1.00000E-99         1.20636E+08
11068   71  168    0    0            0    1   71  167         1.00000E-99         1.00000E-99         1.00000E+90
11069   71  168    0    1            1    1   70  168         1.00000E-99         1.00000E-99         1.54635E+12
11070   71  168    0    1            2    4   69  165         1.00000E-99         1.00000E-99         1.81223E+12
11071   71  168    1    1            0    0   72  169         1.00000E-99         1.00000E-99         1.09502E+48
11072   71  168    0    0            1    1   70  167         1.00000E-99         1.00000E-99         1.00000E+90
11073   71  168    1    1            0    1   72  168         1.00000E-99         1.00000E-99         1.92004E+63
11074   71  168    1    1            2    4   70  165         1.00000E-99         1.00000E-99         1.68338E+69
11075   71  168    2    4            0    0   73  172         1.00000E-99         1.00000E-99         1.00000E+90
11076   71  168    0    0            2    4   69  164         1.00000E-99         1.00000E-99         1.00000E+90
11077   71  168    2    4            0    1   73  171         1.00000E-99         1.00000E-99         1.00000E+90
11078   71  168    2    4            1    1   72  171         1.00000E-99         1.00000E-99         1.00000E+90
11079   71  168    0    0            0    0   70  168         1.00000E-99         1.00000E-99         5.80046E+02
11080   71  169    0    1            0    0   71  170         1.00000E-99         1.00000E-99         1.54092E+08
11081   71  169    0    0            0    1   71  168         1.00000E-99         1.00000E-99         1.00000E+90
11082   71  169    0    1            1    1   70  169         1.00000E-99         1.00000E-99         1.73928E+14
11083   71  169    0    1            2    4   69  166         1.00000E-99         1.00000E-99         2.12016E+14
11084   71  169    1    1            0    0   72  170         1.00000E-99         1.00000E-99         1.07418E+48
11085   71  169    0    0            1    1   70  168         1.00000E-99         1.00000E-99         1.00000E+90
11086   71  169    1    1            0    1   72  169         1.00000E-99         1.00000E-99         1.00000E+90
11087   71  169    1    1            2    4   70  166         1.00000E-99         1.00000E-99         9.00778E+68
11088   71  169    2    4            0    0   73  173         1.00000E-99         1.00000E-99         1.00000E+90
11089   71  169    0    0            2    4   69  165         1.00000E-99         1.00000E-99         1.00000E+90
11090   71  169    2    4            0    1   73  172         1.00000E-99         1.00000E-99         1.00000E+90
11091   71  169    2    4            1    1   72  172         1.00000E-99         1.00000E-99         1.00000E+90
11092   71  169    0    0            0    0   70  169         1.00000E-99         1.00000E-99         1.76991E+05
11093   71  170    0    1            0    0   71  171         1.00000E-99         1.00000E-99         1.53595E+08
11094   71  170    0    0            0    1   71  169         1.00000E-99         1.00000E-99         1.00000E+90
11095   71  170    0    1            1    1   70  170         1.00000E-99         1.00000E-99         5.66854E+12
11096   71  170    0    1            2    4   69  167         1.00000E-99         1.00000E-99         5.32940E+12
11097   71  170    1    1            0    0   72  171         1.00000E-99         1.00000E-99         1.20686E+48
11098   71  170    0    0            1    1   70  169         1.00000E-99         1.00000E-99         1.00000E+90
11099   71  170    1    1            0    1   72  170         1.00000E-99         1.00000E-99         1.16406E+47
11100   71  170    1    1            2    4   70  167         1.00000E-99         1.00000E-99         1.06692E+70
11101   71  170    2    4            0    0   73  174         1.00000E-99         1.00000E-99         1.00000E+90
11102   71  170    0    0            2    4   69  166         1.00000E-99         1.00000E-99         1.00000E+90
11103   71  170    2    4            0    1   73  173         1.00000E-99         1.00000E-99         1.00000E+90
11104   71  170    2    4            1    1   72  173         1.00000E-99         1.00000E-99         1.00000E+90
11105   71  170    0    0            0    0   70  170         1.00000E-99         1.00000E-99         2.51762E+05
11106   71  171    0    1            0    0   71  172         1.00000E-99         1.00000E-99         2.02602E+08
11107   71  171    0    0            0    1   71  170         1.00000E-99         1.00000E-99         1.00000E+90
11108   71  171    0    1            1    1   70  171         1.00000E-99         1.00000E-99         6.10799E+16
11109   71  171    0    1            2    4   69  168         1.00000E-99         1.00000E-99         4.39583E+14
11110   71  171    1    1            0    0   72  172         1.00000E-99         1.00000E-99         1.50599E+48
11111   71  171    0    0            1    1   70  170         1.00000E-99         1.00000E-99         1.00000E+90
11112   71  171    1    1            0    1   72  171         1.00000E-99         1.00000E-99         2.07553E+76
11113   71  171    1    1            2    4   70  168         1.00000E-99         1.00000E-99         2.65495E+69
11114   71  171    2    4            0    0   73  175         1.00000E-99         1.00000E-99         1.00000E+90
11115   71  171    0    0            2    4   69  167         1.00000E-99         1.00000E-99         1.00000E+90
11116   71  171    2    4            0    1   73  174         1.00000E-99         1.00000E-99         1.00000E+90
11117   71  171    2    4            1    1   72  174         1.00000E-99         1.00000E-99         1.00000E+90
11118   71  171    0    0            0    0   70  171         1.00000E-99         1.00000E-99         1.02459E+06
11119   71  172    0    1            0    0   71  173         1.00000E-99         1.00000E-99         1.61505E+08
11120   71  172    0    0            0    1   71  171         1.00000E-99         1.00000E-99         1.00000E+90
11121   71  172    0    1            1    1   70  172         1.00000E-99         1.00000E-99         3.97669E+14
11122   71  172    0    1            2    4   69  169         1.00000E-99         1.00000E-99         2.80459E+13
11123   71  172    1    1            0    0   72  173         1.00000E-99         1.00000E-99         2.09582E+48
11124   71  172    0    0            1    1   70  171         1.00000E-99         1.00000E-99         1.00000E+90
11125   71  172    1    1            0    1   72  172         1.00000E-99         1.00000E-99         2.99709E+33
11126   71  172    1    1            2    4   70  169         1.00000E-99         1.00000E-99         1.09707E+70
11127   71  172    2    4            0    0   73  176         1.00000E-99         1.00000E-99         1.00000E+90
11128   71  172    0    0            2    4   69  168         1.00000E-99         1.00000E-99         1.00000E+90
11129   71  172    2    4            0    1   73  175         1.00000E-99         1.00000E-99         1.00000E+90
11130   71  172    2    4            1    1   72  175         1.00000E-99         1.00000E-99         1.00000E+90
11131   71  172    0    0            0    0   70  172         1.00000E-99         1.00000E-99         8.35422E+05
11132   71  173    0    1            0    0   71  174         1.00000E-99         1.00000E-99         2.72546E+08
11133   71  173    0    0            0    1   71  172         1.00000E-99         1.00000E-99         1.00000E+90
11134   71  173    0    1            1    1   70  173         1.00000E-99         1.00000E-99         2.59429E+21
11135   71  173    0    1            2    4   69  170         1.00000E-99         1.00000E-99         7.04850E+15
11136   71  173    1    1            0    0   72  174         1.00000E-99         1.00000E-99         2.84456E+48
11137   71  173    0    0            1    1   70  172         1.00000E-99         1.00000E-99         1.00000E+90
11138   71  173    1    1            0    1   72  173         1.00000E-99         1.00000E-99         2.08642E+59
11139   71  173    1    1            2    4   70  170         1.00000E-99         1.00000E-99         5.81814E+69
11140   71  173    2    4            0    0   73  177         1.00000E-99         1.00000E-99         1.00000E+90
11141   71  173    0    0            2    4   69  169         1.00000E-99         1.00000E-99         1.00000E+90
11142   71  173    2    4            0    1   73  176         1.00000E-99         1.00000E-99         1.00000E+90
11143   71  173    2    4            1    1   72  176         1.00000E-99         1.00000E-99         1.00000E+90
11144   71  173    0    0            0    0   70  173         1.00000E-99         1.00000E-99         6.23830E+07
11145   71  174    0    1            0    0   71  175         1.00000E-99         1.00000E-99         2.77197E+08
11146   71  174    0    0            0    1   71  173         1.00000E-99         1.00000E-99         1.00000E+90
11147   71  174    0    1            1    1   70  174         1.00000E-99         1.00000E-99         2.64901E+17
11148   71  174    0    1            2    4   69  171         1.00000E-99         1.00000E-99         4.05525E+14
11149   71  174    1    1            0    0   72  175         1.00000E-99         1.00000E-99         1.39293E+49
11150   71  174    0    0            1    1   70  173         1.00000E-99         1.00000E-99         1.00000E+90
11151   71  174    1    1            0    1   72  174         1.00000E-99         1.00000E-99         1.49421E+29
11152   71  174    1    1            2    4   70  171         1.00000E-99         1.00000E-99         1.56298E+70
11153   71  174    2    4            0    0   73  178         1.00000E-99         1.00000E-99         1.00000E+90
11154   71  174    0    0            2    4   69  170         1.00000E-99         1.00000E-99         1.00000E+90
11155   71  174    2    4            0    1   73  177         1.00000E-99         1.00000E-99         1.00000E+90
11156   71  174    2    4            1    1   72  177         1.00000E-99         1.00000E-99         1.00000E+90
11157   71  174    0    0            0    0   72  174         1.00000E-99         1.00000E-99         1.00000E+10
11158   71  174    0    0            0    0   70  174         1.00000E-99         1.00000E-99         1.00000E+10
11159   71  175    0    1            0    0   71  176         1.87203E-24         1.13564E-05         2.78979E+09
11160   71  175    0    0            0    1   71  174         1.00000E-99         1.00000E-99         1.00000E+90
11161   71  175    0    1            1    1   70  175         3.06538E-55         9.23832E-38         1.70372E+40
11162   71  175    0    1            2    4   69  172         1.82408E-32         1.38251E-13         2.86313E+17
11163   71  175    1    1            0    0   72  176         1.08755E-63         7.02627E-45         4.80212E+48
11164   71  175    0    0            1    1   70  174         1.00000E-99         1.00000E-99         1.00000E+90
11165   71  175    1    1            0    1   72  175         2.80198E-54         1.00000E-99         1.86388E+39
11166   71  175    1    1            2    4   70  172         7.33340E-85         6.33481E-66         7.12161E+69
11167   71  175    2    4            0    0   73  179         1.00000E-99         1.00000E-99         1.00000E+90
11168   71  175    0    0            2    4   69  171         1.00000E-99         8.16319E-96         1.00000E+90
11169   71  175    2    4            0    1   73  178         1.00000E-99         1.00000E-99         1.00000E+90
11170   71  175    2    4            1    1   72  178         1.00000E-99         1.00000E-99         1.00000E+90
11171   71  176    0    1            0    0   71  177         5.12883E-25         3.50028E-06         2.70102E+08
11172   71  176    0    0            0    1   71  175         1.00000E-99         1.00000E-99         1.00000E+90
11173   71  176    0    1            1    1   70  176         9.02309E-47         7.74268E-29         1.53529E+30
11174   71  176    0    1            2    4   69  173         7.24413E-33         5.95391E-14         1.91231E+16
11175   71  176    1    1            0    0   72  177         9.79600E-66         6.41957E-47         1.41415E+49
11176   71  176    0    0            1    1   70  175         1.00000E-99         1.00000E-99         1.00000E+90
11177   71  176    1    1            0    1   72  176         1.62572E-65         6.40994E-48         8.52119E+48
11178   71  176    1    1            2    4   70  173         3.46989E-87         3.02418E-68         3.99236E+70
11179   71  176    2    4            0    0   73  180         1.00000E-99         1.00000E-99         1.00000E+90
11180   71  176    0    0            2    4   69  172         1.00000E-99         2.09581E-97         1.00000E+90
11181   71  176    2    4            0    1   73  179         1.00000E-99         1.00000E-99         1.00000E+90
11182   71  176    2    4            1    1   72  179         1.00000E-99         1.00000E-99         1.00000E+90
11183   71  176    0    0            0    0   72  176         8.01273E-35         3.15929E-17         1.72888E+18
11184   71  176    0    0            0    0   70  176         8.01273E-35         6.87570E-17         1.72888E+18
11185   71  177    0    1            0    0   71  178         2.96894E-34         1.72601E-15         5.50278E+08
11186   71  177    0    0            0    1   71  176         1.00000E-99         1.00000E-99         1.00000E+90
11187   71  177    0    1            1    1   70  177         1.00000E-99         1.00000E-99         1.34610E+83
11188   71  177    0    1            2    4   69  174         3.49681E-44         2.40470E-25         4.67208E+18
11189   71  177    1    1            0    0   72  178         4.88713E-75         3.46295E-56         3.34294E+49
11190   71  177    0    0            1    1   70  176         1.00000E-99         1.00000E-99         1.00000E+90
11191   71  177    1    1            0    1   72  177         6.33344E-53         1.00000E-99         2.57955E+27
11192   71  177    1    1            2    4   70  174         1.60926E-96         1.46341E-77         1.01521E+71
11193   71  177    2    4            0    0   73  181         1.00000E-99         1.00000E-99         1.00000E+90
11194   71  177    0    0            2    4   69  173         1.00000E-99         1.00000E-99         1.00000E+90
11195   71  177    2    4            0    1   73  180         1.00000E-99         1.00000E-99         1.00000E+90
11196   71  177    2    4            1    1   72  180         1.00000E-99         1.00000E-99         1.00000E+90
11197   71  177    0    0            0    0   72  177         2.31902E-31         1.00000E-99         7.04497E+05
11198   71  178    0    1            0    0   71  179         1.00000E-99         1.00000E-99         6.07865E+08
